system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
baseline_direct_internvl3_5_8b,187.png,0,Missing PPE,Electrocution_Hazard,Medium,"[280.0, 160.0, 300.0, 180.0]",0.5000,LLM-native,0.038,,,
baseline_direct_internvl3_5_8b,187.png,1,Unsafe Equipment Use,Fall_Hazard,High,"[300.0, 200.0, 320.0, 220.0]",0.5000,LLM-native,0.038,,,
baseline_direct_internvl3_5_8b,188.png,0,Electrical exposure,Electrocution_Hazard,High,"[300.0, 400.0, 400.0, 500.0]",0.5000,LLM-native,0.954,,,
baseline_direct_internvl3_5_8b,188.png,1,Unsafe equipment use,Electrocution_Hazard,High,"[200.0, 300.0, 300.0, 400.0]",0.5000,LLM-native,0.954,,,
baseline_direct_internvl3_5_8b,189.png,0,Missing PPE,PPE_Violation,Medium,"[200.0, 300.0, 250.0, 350.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,189.png,1,Electrical Exposure,Electrocution_Hazard,High,"[150.0, 350.0, 200.0, 400.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,189.png,2,Unguarded Edges,Fall_Hazard,Medium,"[300.0, 400.0, 350.0, 450.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,190.png,0,Poor Housekeeping,PPE_Violation,Medium,"[200.0, 400.0, 400.0, 600.0]",0.5000,LLM-native,3.815,,,
baseline_direct_internvl3_5_8b,190.png,1,Electrical Exposure,Electrocution_Hazard,High,"[100.0, 300.0, 200.0, 400.0]",0.5000,LLM-native,0.954,,,
baseline_direct_internvl3_5_8b,190.png,2,Missing PPE,PPE_Violation,Medium,"[300.0, 200.0, 400.0, 300.0]",0.5000,LLM-native,0.954,,,
baseline_direct_internvl3_5_8b,191.png,0,Unguarded Edge,Fall_Hazard,High,"[750.0, 300.0, 800.0, 350.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,191.png,1,Missing PPE,PPE_Violation,Medium,"[300.0, 700.0, 320.0, 720.0]",0.5000,LLM-native,0.038,,,
baseline_direct_internvl3_5_8b,191.png,2,Poor Housekeeping,Housekeeping_Storage,Low,"[500.0, 800.0, 550.0, 850.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,192.jpg,0,Missing PPE,PPE_Violation,Medium,"[450.0, 100.0, 500.0, 150.0]",0.5000,LLM-native,0.61,,,
baseline_direct_internvl3_5_8b,192.jpg,1,Unsafe Equipment Use,Fall_Hazard,High,"[300.0, 200.0, 350.0, 250.0]",0.5000,LLM-native,0.61,,,
baseline_direct_internvl3_5_8b,192.jpg,2,Unguarded Edges,Fall_Hazard,"Medium
Risk Level: Medium","[100.0, 500.0, 200.0, 600.0]",0.5000,LLM-native,2.441,,,
baseline_direct_internvl3_5_8b,193.jpeg,0,Unsafe Equipment Use,CaughtInBetween_hazard,High,"[150.0, 150.0, 194.0, 250.0]",0.5000,LLM-native,8.746,,,
baseline_direct_internvl3_5_8b,193.jpeg,1,Electrical Exposure,Electrocution_Hazard,Medium,"[100.0, 50.0, 194.0, 150.0]",0.5000,LLM-native,18.684,,,
baseline_direct_internvl3_5_8b,193.jpeg,2,Unguarded Edges,Fall_Hazard,Medium,,0.0000,,,,,
baseline_direct_internvl3_5_8b,194.png,0,Unguarded hole,Fall_Hazard,High,"[400.0, 600.0, 600.0, 800.0]",0.5000,LLM-native,3.815,,,
baseline_direct_internvl3_5_8b,194.png,1,Electrical exposure,Electrocution_Hazard,Medium,"[200.0, 400.0, 250.0, 450.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,194.png,2,Missing PPE,PPE_Violation,Low,"[300.0, 400.0, 350.0, 450.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,195.jpg,0,Unguarded Edges,Fall_Hazard,High,"[750.0, 500.0, 800.0, 550.0]",0.5000,LLM-native,0.228,,,
baseline_direct_internvl3_5_8b,195.jpg,1,Missing PPE,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_internvl3_5_8b,195.jpg,2,Poor Housekeeping,Housekeeping_Storage,Low,"[500.0, 300.0, 600.0, 350.0]",0.5000,LLM-native,0.457,,,
baseline_direct_internvl3_5_8b,196.png,0,Missing PPE,PPE_Violation,Medium,"[450.0, 350.0, 480.0, 380.0]",0.5000,LLM-native,0.086,,,
baseline_direct_internvl3_5_8b,196.png,1,Unguarded Edges,Fall_Hazard,High,"[650.0, 400.0, 700.0, 450.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,196.png,2,Poor Housekeeping,Housekeeping_Storage,Low,"[550.0, 500.0, 600.0, 550.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,197.png,0,Missing Eye Protection,PPE_Violation,Medium,"[580.0, 140.0, 660.0, 220.0]",0.5000,LLM-native,0.61,,,
baseline_direct_internvl3_5_8b,197.png,1,Electrical Exposure,Electrocution_Hazard,Medium,"[480.0, 500.0, 600.0, 600.0]",0.5000,LLM-native,1.144,,,
baseline_direct_internvl3_5_8b,199.jpeg,0,Missing PPE,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_internvl3_5_8b,199.jpeg,1,Unguarded Edges,Fall_Hazard,High,"[500.0, 300.0, 550.0, 350.0]",0.5000,LLM-native,0.908,,,
baseline_direct_internvl3_5_8b,200.png,0,Missing PPE,PPE_Violation,Medium,"[1300.0, 500.0, 1400.0, 600.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,200.png,1,Unguarded Edges,Fall_Hazard,High,"[100.0, 1500.0, 200.0, 1600.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,200.png,2,Unsafe Equipment Use,CaughtInBetween_hazard,Medium,"[1200.0, 300.0, 1300.0, 400.0]",0.5000,LLM-native,0.238,,,
baseline_direct_internvl3_5_8b,201.png,0,Unguarded Edge,Fall_Hazard,High,"[1024.0, 500.0, 1500.0, 700.0]",0.5000,LLM-native,2.27,,,
baseline_direct_internvl3_5_8b,201.png,1,Poor Housekeeping,Housekeeping_Storage,Medium,"[500.0, 300.0, 1000.0, 500.0]",0.5000,LLM-native,2.384,,,
baseline_direct_internvl3_5_8b,201.png,2,Missing PPE,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_internvl3_5_8b,202.png,0,Electrical exposure,Electrocution_Hazard,Medium,"[200.0, 300.0, 300.0, 400.0]",0.5000,LLM-native,0.954,,,
baseline_direct_internvl3_5_8b,202.png,1,Unguarded edges,Fall_Hazard,High,"[400.0, 200.0, 500.0, 300.0]",0.5000,LLM-native,0.954,,,
baseline_direct_internvl3_5_8b,202.png,2,Poor housekeeping,Housekeeping_Storage,Low,"[150.0, 450.0, 250.0, 550.0]",0.5000,LLM-native,0.954,,,
baseline_direct_internvl3_5_8b,203.png,0,Missing PPE,PPE_Violation,High,"[230.0, 180.0, 348.0, 253.0]",0.5000,LLM-native,9.717,,,
baseline_direct_internvl3_5_8b,203.png,1,Unsafe Equipment Use,CaughtInBetween_hazard,Medium,,0.0000,,,,,
baseline_direct_internvl3_5_8b,203.png,2,Poor Housekeeping,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_llama32_vision_11b,44.jpeg,0,Unprotected Electrical Equipment,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b,44.jpeg,1,Unlabeled Electrical Panel,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b,44.jpeg,2,Unprotected Electrical Equipment,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b,44.jpeg,3,Unlabeled Electrical Panel,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b,44.jpeg,4,Unprotected Electrical Equipment,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b,116.jpeg,0,Unsecured ladder,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b,119.jpeg,0,Unstable and unsecured load,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b,122.jpg,0,Unprotected electrical outlet,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b,128.png,0,Unprotected edges,Fall_Hazard,High,"[0.0, 0.0, 360.0, 230.0]",0.5000,LLM-native,99.291,,,
baseline_direct_llama32_vision_11b,166.jpg,0,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 260.0, 319.0]",0.5000,LLM-native,99.306,,,
baseline_direct_llama32_vision_11b,187.png,0,Electrical exposure,Electrocution_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b,188.png,0,Electrical Exposures,Electrocution_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b,198.png,0,Exposed Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_llama32_vision_11b,202.png,0,Unsecured power tools,Electrocution_Hazard,High,"[0.0, 0.0, 1023.0, 1023.0]",0.5000,LLM-native,99.805,,,
baseline_direct_qwen_35b,1.jpg,0,Red safety device on floor without containment or signage,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,2.jpeg,0,No visible safety signage on the machine enclosure,Other,Low,"[0.0, 0.0, 310.0, 161.0]",0.5000,LLM-native,99.063,,,
baseline_direct_qwen_35b,4.webp,0,No visible safety signage or warning labels on the machine enclosure,CaughtInBetween_hazard,Low,"[160.0, 75.0, 892.0, 824.0]",0.5000,LLM-native,22.845,,,
baseline_direct_qwen_35b,4.webp,1,Electrical control box mounted on the exterior frame lacks a visible locking mechanism or cover,Electrocution_Hazard,Low,"[86.0, 276.0, 156.0, 382.0]",0.5000,LLM-native,0.309,,,
baseline_direct_qwen_35b,4.webp,2,Conveyor rollers at the entrance/exit points appear exposed without pinch-point guards,CaughtInBetween_hazard,Medium,"[176.0, 597.0, 412.0, 807.0]",0.5000,LLM-native,2.065,,,
baseline_direct_qwen_35b,5.webp,0,Worker exposed to fall hazard without visible guardrails or safety harness at open excavation edge,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,5.webp,1,No visible fall protection or edge guarding along entire excavation perimeter,Fall_Hazard,High,"[75.0, 71.0, 895.0, 399.0]",0.5000,LLM-native,48.029,,,
baseline_direct_qwen_35b,6.jpeg,0,No visible guardrails or barriers at the edge of the excavation,Fall_Hazard,High,"[178.0, 146.0, 259.0, 193.0]",0.5000,LLM-native,7.548,,,
baseline_direct_qwen_35b,7.jpeg,0,No visible fall protection or guardrails at open trench edges; workers near unprotected drop-offs.,Fall_Hazard,High,"[0.0, 189.0, 258.0, 193.0]",0.5000,LLM-native,2.054,,,
baseline_direct_qwen_35b,7.jpeg,1,Heavy equipment operating near excavation without clear exclusion zone or spotter; potential struck-by hazard.,StruckBy_Hazard,Medium,"[246.0, 15.0, 258.0, 193.0]",0.5000,LLM-native,4.251,,,
baseline_direct_qwen_35b,8.jpeg,0,Worker not wearing hard hat while working near overhead structures and machinery.,PPE_Violation,Medium,"[84.0, 150.0, 274.0, 182.0]",0.5000,LLM-native,12.081,,,
baseline_direct_qwen_35b,8.jpeg,1,Worker not wearing safety glasses while handling metal barriers and working near machinery.,PPE_Violation,Low,"[84.0, 150.0, 274.0, 182.0]",0.5000,LLM-native,12.081,,,
baseline_direct_qwen_35b,8.jpeg,2,Worker not wearing high-visibility vest or reflective clothing while working in active warehouse area with potential forklift traffic.,PPE_Violation,Medium,"[84.0, 150.0, 274.0, 182.0]",0.5000,LLM-native,12.081,,,
baseline_direct_qwen_35b,9.jpeg,0,"Excavation trench lacks required protective system (shoring, sloping, or shielding) for workers to enter; exposed vertical walls present high collapse risk.",Fall_Hazard,High,"[0.0, 0.0, 275.0, 181.0]",0.5000,LLM-native,99.09,,,
baseline_direct_qwen_35b,10.webp,0,Machine drive motor area lacks physical guarding despite active operation risk,CaughtInBetween_hazard,High,"[240.0, 156.0, 798.0, 599.0]",0.5000,LLM-native,51.499,,,
baseline_direct_qwen_35b,10.webp,1,No visible emergency stop controls accessible near machine operation zone,CaughtInBetween_hazard,High,"[0.0, 125.0, 799.0, 599.0]",0.5000,LLM-native,78.901,,,
baseline_direct_qwen_35b,11.webp,0,"Worker operating robotic cell without required PPE (safety glasses, hearing protection, hard hat)",PPE_Violation,Medium,"[167.0, 318.0, 265.0, 759.0]",0.5000,LLM-native,3.146,,,
baseline_direct_qwen_35b,11.webp,1,Overhead piping and ductwork lacks visible fall protection or impact guards near the robotic work cell,Fall_Hazard,Low,"[710.0, 18.0, 923.0, 214.0]",0.5000,LLM-native,3.039,,,
baseline_direct_qwen_35b,14.webp,0,Large rotating machinery without adequate guarding on exposed drive components,CaughtInBetween_hazard,High,"[67.0, 405.0, 334.0, 426.0]",0.5000,LLM-native,2.052,,,
baseline_direct_qwen_35b,14.webp,1,Unprotected open edges around elevated equipment platforms,Fall_Hazard,Medium,"[503.0, 298.0, 639.0, 426.0]",0.5000,LLM-native,6.37,,,
baseline_direct_qwen_35b,14.webp,2,Potential electrical exposure near base of equipment without visible disconnects,Electrocution_Hazard,Low,,0.0000,,,,,
baseline_direct_qwen_35b,15.webp,0,Worker not wearing hard hat while inside machinery enclosure,PPE_Violation,High,"[169.0, 450.0, 197.0, 528.0]",0.5000,LLM-native,0.267,,,
baseline_direct_qwen_35b,15.webp,1,Red bag or debris on floor near forklift path,Housekeeping_Storage,Low,"[603.0, 597.0, 633.0, 664.0]",0.5000,LLM-native,0.246,,,
baseline_direct_qwen_35b,16.webp,0,No visible fall protection or guardrails at the open excavation edge.,Fall_Hazard,High,"[0.0, 207.0, 568.0, 994.0]",0.5000,LLM-native,31.017,,,
baseline_direct_qwen_35b,17.jpg,0,"Orange safety fencing appears to be temporary erosion control silt fence, not compliant with OSHA fall protection or excavation barrier standards (must be rigid guardrail system).",Fall_Hazard,Low,"[0.0, 0.0, 909.0, 670.0]",0.5000,LLM-native,90.765,,,
baseline_direct_qwen_35b,18.webp,0,No visible emergency stop button or safety signage on the perimeter of the robotic cell.,CaughtInBetween_hazard,Low,"[0.0, 0.0, 999.0, 999.0]",0.5000,LLM-native,69.306,,,
baseline_direct_qwen_35b,18.webp,1,Conveyor rollers appear exposed without guarding where they enter or exit the safety fence.,CaughtInBetween_hazard,Medium,"[0.0, 607.0, 543.0, 999.0]",0.5000,LLM-native,14.782,,,
baseline_direct_qwen_35b,19.avif,0,Missing mid-rail on scaffolding guardrail system,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,19.avif,1,Incomplete toe boards on scaffolding platforms,StruckBy_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,19.avif,2,Debris and materials stored on scaffolding platform,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,20.jpg,0,No visible safety signage or barriers at escalator access points,Fall_Hazard,Low,,0.0000,,,,,
baseline_direct_qwen_35b,20.jpg,1,No visible emergency stop buttons or safety signage on escalators,CaughtInBetween_hazard,Low,,0.0000,,,,,
baseline_direct_qwen_35b,21.jpg,0,No visible fall protection or guardrails along open sides of elevated walkway,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,21.jpg,1,No warning signage or barriers at walkway edges despite elevated position,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,21.jpg,2,No emergency stop buttons or safety signage visible on moving walkway system,CaughtInBetween_hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,23.jpg,0,No visible safety barriers or warning signage at the end of the moving walkway,Fall_Hazard,Low,"[480.0, 195.0, 499.0, 237.0]",0.5000,LLM-native,0.447,,,
baseline_direct_qwen_35b,24.jpg,0,No visible safety barriers or guardrails around the perimeter of the active driving course area.,Fall_Hazard,Low,"[48.0, 152.0, 950.0, 847.0]",0.5000,LLM-native,23.726,,,
baseline_direct_qwen_35b,24.jpg,1,No visible personal protective equipment (PPE) on personnel in the distance.,PPE_Violation,Low,"[583.0, 216.0, 594.0, 267.0]",0.5000,LLM-native,0.021,,,
baseline_direct_qwen_35b,24.jpg,2,Potential trip hazard from cones placed on uneven asphalt or near edges without clear demarcation lines for pedestrians.,Housekeeping_Storage,Low,"[48.0, 152.0, 950.0, 847.0]",0.5000,LLM-native,23.726,,,
baseline_direct_qwen_35b,25.jpg,0,Missing toe boards on temporary guardrail system,Fall_Hazard,Medium,"[297.0, 508.0, 975.0, 846.0]",0.5000,LLM-native,16.892,,,
baseline_direct_qwen_35b,25.jpg,1,Unprotected edge at end of walkway ramp,Fall_Hazard,Medium,"[254.0, 510.0, 307.0, 570.0]",0.5000,LLM-native,0.234,,,
baseline_direct_qwen_35b,26.jpeg,0,"Worker not wearing required PPE (hard hat, safety glasses, high-visibility vest)",PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,26.jpeg,1,Unprotected electrical outlets and exposed wiring near work area,Electrocution_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,26.jpeg,2,Poor housekeeping with materials stored in walkways and work areas,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,28.webp,0,No fall protection or guardrails at open roof edge and upper level openings,Fall_Hazard,High,"[780.0, 475.0, 869.0, 670.0]",0.5000,LLM-native,2.481,,,
baseline_direct_qwen_35b,28.webp,1,Unprotected floor openings and incomplete wall framing creating fall hazards,Fall_Hazard,High,"[63.0, 395.0, 998.0, 682.0]",0.5000,LLM-native,38.368,,,
baseline_direct_qwen_35b,28.webp,2,Temporary tables and chairs left in work area without securing,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,31.jpg,0,Unprotected floor openings and edges without guardrails or toe boards,Fall_Hazard,High,"[0.0, 564.0, 827.0, 947.0]",0.5000,LLM-native,40.352,,,
baseline_direct_qwen_35b,31.jpg,1,Materials stored on elevated floor without proper securing or edge protection,Housekeeping_Storage,Medium,"[429.0, 537.0, 827.0, 652.0]",0.5000,LLM-native,5.831,,,
baseline_direct_qwen_35b,31.jpg,2,No visible personal protective equipment (PPE) on site despite active construction environment,PPE_Violation,Medium,"[0.0, 0.0, 827.0, 947.0]",0.5000,LLM-native,99.774,,,
baseline_direct_qwen_35b,32.webp,0,Poor housekeeping with cluttered materials and unsecured drums creating trip hazards,Housekeeping_Storage,Medium,"[76.0, 204.0, 392.0, 279.0]",0.5000,LLM-native,21.538,,,
baseline_direct_qwen_35b,32.webp,1,No visible personal protective equipment (PPE) on site,PPE_Violation,Low,"[0.0, 0.0, 392.0, 279.0]",0.5000,LLM-native,99.389,,,
baseline_direct_qwen_35b,33.jpg,0,Missing toe boards on scaffolding platforms,Fall_Hazard,Medium,"[0.0, 48.0, 785.0, 369.0]",0.5000,LLM-native,35.631,,,
baseline_direct_qwen_35b,33.jpg,1,Unprotected vertical gap between scaffolding and building facade,Fall_Hazard,Medium,"[0.0, 196.0, 117.0, 634.0]",0.5000,LLM-native,7.246,,,
baseline_direct_qwen_35b,33.jpg,2,Inadequate base plate stability on uneven ground surface,Fall_Hazard,Low,"[572.0, 742.0, 732.0, 883.0]",0.5000,LLM-native,3.19,,,
baseline_direct_qwen_35b,34.png,0,No visible fall protection or guardrails at open edges and stairwell openings,Fall_Hazard,High,"[0.0, 0.0, 999.0, 400.0]",0.5000,LLM-native,59.91,,,
baseline_direct_qwen_35b,34.png,1,Exposed electrical wiring and junction boxes without covers in unfinished ceiling area,Electrocution_Hazard,Medium,"[236.0, 175.0, 287.0, 214.0]",0.5000,LLM-native,0.298,,,
baseline_direct_qwen_35b,34.png,2,Unprotected structural openings and incomplete framing creating trip/fall hazards,Housekeeping_Storage,Low,"[190.0, 397.0, 375.0, 666.0]",0.5000,LLM-native,7.461,,,
baseline_direct_qwen_35b,35.jpg,0,Missing toe boards on scaffolding platforms,Fall_Hazard,Medium,"[0.0, 0.0, 839.0, 457.0]",0.5000,LLM-native,32.839,,,
baseline_direct_qwen_35b,35.jpg,1,Inadequate base plate stability on uneven ground,Fall_Hazard,Medium,"[0.0, 486.0, 839.0, 935.0]",0.5000,LLM-native,32.264,,,
baseline_direct_qwen_35b,35.jpg,2,Missing warning signage for overhead work zone,Other,Low,"[0.0, 0.0, 839.0, 935.0]",0.5000,LLM-native,67.186,,,
baseline_direct_qwen_35b,36.jpg,0,Worker not wearing safety footwear; using standard work shoes instead of steel-toed boots.,PPE_Violation,Low,,0.0000,,,,,
baseline_direct_qwen_35b,36.jpg,1,Worker not wearing eye protection while sweeping dust and debris.,PPE_Violation,Low,"[700.0, 93.0, 757.0, 204.0]",0.5000,LLM-native,0.687,,,
baseline_direct_qwen_35b,36.jpg,2,Paint buckets stacked without visible securing mechanisms; potential for tipping in a construction zone.,Housekeeping_Storage,Low,"[257.0, 511.0, 314.0, 719.0]",0.5000,LLM-native,1.286,,,
baseline_direct_qwen_35b,37.jpg,0,Flammable liquids stored without proper containment or secondary spill control; paint thinner and safety can placed on top of other containers without secure stacking.,Housekeeping_Storage,Medium,"[175.0, 219.0, 332.0, 719.0]",0.5000,LLM-native,8.518,,,
baseline_direct_qwen_35b,37.jpg,1,Improper storage of construction materials - grout bags leaning against buckets without stabilization; potential for falling objects.,Housekeeping_Storage,Low,"[721.0, 554.0, 932.0, 719.0]",0.5000,LLM-native,3.778,,,
baseline_direct_qwen_35b,38.jpeg,0,Arc flash face shield not fully engaged during live electrical work,PPE_Violation,High,"[140.0, 7.0, 420.0, 279.0]",0.5000,LLM-native,64.608,,,
baseline_direct_qwen_35b,38.jpeg,1,Inadequate hand protection for live electrical testing,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,38.jpeg,2,Uninsulated multimeter leads exposed during live circuit testing,Electrocution_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,39.avif,0,Worker not wearing safety glasses while working on live electrical equipment,PPE_Violation,High,"[367.0, 204.0, 405.0, 289.0]",0.5000,LLM-native,0.964,,,
baseline_direct_qwen_35b,39.avif,1,Worker not wearing insulated gloves while working on live electrical equipment,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,39.avif,2,Multimeter leads left unattended on floor creating trip hazard,Housekeeping_Storage,Low,,0.0000,,,,,
baseline_direct_qwen_35b,40.jpg,0,Electrical panel exposed with live components accessible during work; no lockout/tagout visible.,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,40.jpg,1,Worker handling electrical components without insulated tools or gloves rated for voltage.,PPE_Violation,High,"[293.0, 116.0, 425.0, 237.0]",0.5000,LLM-native,15.753,,,
baseline_direct_qwen_35b,40.jpg,2,Worker holding clipboard near open electrical panel; potential for distraction or accidental contact.,Housekeeping_Storage,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,41.jpg,0,Worker handling electrical cables without visible insulated gloves or dielectric footwear; potential exposure to live circuits during installation.,PPE_Violation,High,"[374.0, 0.0, 999.0, 809.0]",0.5000,LLM-native,62.423,,,
baseline_direct_qwen_35b,41.jpg,1,"No fall protection system (guardrails, safety nets, or personal fall arrest) visible on elevated work surface; workers operating near edge without restraint.",Fall_Hazard,High,"[374.0, 0.0, 999.0, 809.0]",0.5000,LLM-native,62.423,,,
baseline_direct_qwen_35b,41.jpg,2,Multiple loose cables lying across walkway/work surface creating trip hazard; poor housekeeping on elevated platform.,Housekeeping_Storage,Medium,"[0.0, 352.0, 719.0, 809.0]",0.5000,LLM-native,40.566,,,
baseline_direct_qwen_35b,42.webp,0,No guardrails visible at roof edge,Fall_Hazard,High,"[265.0, 294.0, 607.0, 738.0]",0.5000,LLM-native,5.064,,,
baseline_direct_qwen_35b,43.jpeg,0,Electrical work being performed without proper arc flash protection or insulated tools visible; worker wearing standard PPE but not rated for live electrical work.,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,43.jpeg,1,Open electrical panel door left unattended during live work — potential exposure to energized components.,Electrocution_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,43.jpeg,2,No visible grounding or bonding equipment for test leads — risk of shock or short circuit during testing.,Electrocution_Hazard,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,44.jpeg,0,Worker using multimeter on live electrical panel without arc flash protection or face shield,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,44.jpeg,1,Open electrical panel door left unsecured during energized work,Electrocution_Hazard,Medium,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_qwen_35b,44.jpeg,2,Inadequate grounding/bonding visible on exposed conductors inside panel,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,45.jpeg,0,Electrical panel door open during live work without proper guarding or arc flash protection visible,Electrocution_Hazard,High,"[175.0, 0.0, 222.0, 225.0]",0.5000,LLM-native,20.983,,,
baseline_direct_qwen_35b,45.jpeg,1,Worker not wearing full face shield or arc-rated clothing for potential arc flash exposure,PPE_Violation,High,,0.0000,,,,,
baseline_direct_qwen_35b,45.jpeg,2,No visible lockout/tagout procedures for electrical work being performed,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,46.jpg,0,Worker not wearing fall protection harness while working at height on mobile scaffold,Fall_Hazard,High,"[476.0, 18.0, 499.0, 452.0]",0.5000,LLM-native,3.993,,,
baseline_direct_qwen_35b,46.jpg,1,Guardrail system appears incomplete or improperly installed on upper platform edge,Fall_Hazard,Medium,"[438.0, 190.0, 499.0, 454.0]",0.5000,LLM-native,6.442,,,
baseline_direct_qwen_35b,47.webp,0,Worker not wearing safety glasses while working on electrical panel,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_qwen_35b,48.jpg,0,Electrical testing without face shield; worker wearing only safety glasses while working on live electrical components.,PPE_Violation,High,"[0.0, 324.0, 356.0, 483.0]",0.5000,LLM-native,1.134,,,
baseline_direct_qwen_35b,48.jpg,1,Inadequate hand protection; worker wearing fabric gloves instead of insulated rubber gloves rated for electrical work.,PPE_Violation,High,"[479.0, 78.0, 719.0, 365.0]",0.5000,LLM-native,1.38,,,
baseline_direct_qwen_35b,49.jpg,0,Worker is not wearing arc flash rated face shield; using standard safety glasses instead of full face shield required for electrical work.,PPE_Violation,High,"[0.0, 0.0, 648.0, 470.0]",0.5000,LLM-native,91.331,,,
baseline_direct_qwen_35b,49.jpg,1,Worker is using insulated tool but appears to be working on live electrical components without proper de-energization or lockout/tagout procedures visible.,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,49.jpg,2,Electrical panel interior shows exposed busbars and terminals without adequate guarding or barriers during active work.,Electrocution_Hazard,Medium,"[467.0, 0.0, 707.0, 470.0]",0.5000,LLM-native,33.826,,,
baseline_direct_qwen_35b,51.jpg,0,Worker on elevated surface without visible fall protection or guardrails,Fall_Hazard,High,,0.0000,,,,,
baseline_direct_qwen_35b,51.jpg,1,Temporary traffic cones used as sole barrier on elevated wooden deck without secondary guardrail,Fall_Hazard,Medium,"[0.0, 138.0, 174.0, 287.0]",0.5000,LLM-native,51.44,,,
baseline_direct_qwen_35b,51.jpg,2,No visible safety signage or warning labels near work zone on elevated platform,Other,Low,"[0.0, 138.0, 174.0, 287.0]",0.5000,LLM-native,51.44,,,
