system,image_name,category,gt_present,pred_present,outcome
baseline_direct_internvl3_5_8b,37.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,37.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,37.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,37.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,37.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,38.jpeg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,38.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,38.jpeg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,38.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,38.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,38.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,38.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,39.avif,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,39.avif,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,39.avif,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,39.avif,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,39.avif,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,39.avif,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,39.avif,Other,0,0,TN
baseline_direct_internvl3_5_8b,40.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,40.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,40.jpg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,40.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,40.jpg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,40.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,40.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,41.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,41.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,41.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,41.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,41.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,41.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,41.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,42.webp,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,42.webp,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,42.webp,Electrocution_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,42.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,42.webp,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,42.webp,Housekeeping_Storage,1,1,TP
baseline_direct_internvl3_5_8b,42.webp,Other,0,0,TN
baseline_direct_internvl3_5_8b,43.jpeg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,43.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,43.jpeg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,43.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,43.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,43.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,43.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,44.jpeg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,44.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,44.jpeg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,44.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,44.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,44.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,44.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,45.jpeg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,45.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,45.jpeg,Electrocution_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,45.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,45.jpeg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,45.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,45.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,46.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,46.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,46.jpg,Electrocution_Hazard,1,0,FN
baseline_direct_internvl3_5_8b,46.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,46.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,46.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,46.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,47.webp,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,47.webp,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,47.webp,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,47.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,47.webp,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,47.webp,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,47.webp,Other,0,0,TN
baseline_direct_internvl3_5_8b,48.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,48.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,48.jpg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,48.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,48.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,48.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,48.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,49.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,49.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,49.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,49.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,49.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,49.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,49.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,50.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,50.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,50.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,50.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,50.jpg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,50.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,50.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,51.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,51.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,51.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,51.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,51.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,51.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,51.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,52.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,52.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,52.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,52.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,52.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,52.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,52.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,53.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,53.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,53.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,53.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,53.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,53.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,53.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,54.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,54.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,54.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,54.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,54.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,54.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,54.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,55.jpeg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,55.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,55.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,55.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,55.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,55.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,55.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,56.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,56.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,56.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,56.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,56.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,56.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,56.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,57.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,57.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,57.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,57.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,57.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,57.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,57.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,58.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,58.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,58.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,58.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,58.jpg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,58.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,58.jpg,Other,1,0,FN
baseline_direct_internvl3_5_8b,59.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,59.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,59.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,59.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,59.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,59.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,59.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,60.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,60.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,60.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,60.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,60.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,60.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,60.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,61.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,61.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,61.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,61.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,61.jpg,PPE_Violation,0,0,TN
baseline_direct_internvl3_5_8b,61.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,61.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,62.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,62.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,62.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,62.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,62.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,62.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,62.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,63.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,63.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,63.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,63.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,63.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,63.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,63.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,64.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,64.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,64.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,64.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,64.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,64.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,64.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,65.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,65.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,65.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,65.jpg,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,65.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,65.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,65.jpg,Other,0,1,FP
baseline_direct_internvl3_5_8b,66.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,66.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,66.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,66.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,66.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,66.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,66.jpg,Other,0,1,FP
baseline_direct_internvl3_5_8b,67.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,67.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,67.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,67.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,67.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,67.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,67.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,68.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,68.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,68.jpg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,68.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,68.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,68.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,68.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,69.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,69.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,69.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,69.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,69.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,69.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,69.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,70.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,70.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,70.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,70.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,70.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,70.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,70.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,71.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,71.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,71.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,71.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,71.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,71.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,71.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,72.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,72.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,72.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,72.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,72.jpg,PPE_Violation,1,1,TP
baseline_direct_internvl3_5_8b,72.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,72.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,73.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,73.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,73.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,73.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,73.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,73.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,73.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,74.jpeg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,74.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,74.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,74.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,74.jpeg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,74.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,74.jpeg,Other,0,0,TN
baseline_direct_internvl3_5_8b,75.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,75.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,75.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,75.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,75.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,75.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,75.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,76.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,76.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,76.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,76.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,76.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,76.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,76.jpg,Other,0,1,FP
baseline_direct_internvl3_5_8b,77.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,77.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,77.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,77.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,77.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,77.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,77.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,78.jpg,Fall_Hazard,1,1,TP
baseline_direct_internvl3_5_8b,78.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,78.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,78.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,78.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,78.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_internvl3_5_8b,78.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,79.jpg,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,79.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,79.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,79.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,79.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,79.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,79.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,80.jpg,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,80.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,80.jpg,Electrocution_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,80.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,80.jpg,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,80.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,80.jpg,Other,0,0,TN
baseline_direct_internvl3_5_8b,81.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,81.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,81.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,81.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,81.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,81.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,81.png,Other,1,0,FN
baseline_direct_internvl3_5_8b,82.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,82.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,82.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,82.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,82.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,82.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,82.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,83.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,83.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,83.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,83.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,83.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,83.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,83.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,84.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,84.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,84.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,84.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,84.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,84.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,84.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,85.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,85.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,85.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,85.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,85.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,85.png,Housekeeping_Storage,0,0,TN
baseline_direct_internvl3_5_8b,85.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,86.png,Fall_Hazard,0,1,FP
baseline_direct_internvl3_5_8b,86.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,86.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,86.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_internvl3_5_8b,86.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,86.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,86.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,87.png,Fall_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,87.png,StruckBy_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,87.png,Electrocution_Hazard,0,0,TN
baseline_direct_internvl3_5_8b,87.png,CaughtInBetween_hazard,0,1,FP
baseline_direct_internvl3_5_8b,87.png,PPE_Violation,0,1,FP
baseline_direct_internvl3_5_8b,87.png,Housekeeping_Storage,0,1,FP
baseline_direct_internvl3_5_8b,87.png,Other,0,0,TN
baseline_direct_internvl3_5_8b,88.png,Fall_Hazard,0,1,FP
